0,f890bdf8-8ec2-44af-9223-7ade7f9bc602
1,eb663d82-6115-406e-970c-ef9fe3d8c64b
2,b30dea9b-0b7f-4cba-a1d0-b566d223e670
3,ffd06fe0-292f-4bce-bc0d-bb2f2137f328
4,94988085-86da-46f6-8809-3a05663dbf4b
5,6ed75712-1c1f-42d5-8b3d-4f06666d3ba3
6,8d1cba53-19c1-4a7f-9e31-adef1e529cde
7,0918e1d2-865e-42de-9c81-4b9e79c59e0a
8,fad81941-f2a1-4e7a-a974-478a855faf36
9,bb439c4c-a668-44a2-b15f-208548a9d844
10,3ecf29de-1c94-4cda-8ae0-4e45414dc882
11,658710e1-1d32-46a4-afaa-7571c4361a3d
12,787aba36-0837-42b2-97dc-44eb4c05d343
13,fceaccd7-9b2e-4776-b623-70cfd2e7ddb2
14,dbda074d-eada-4445-83a2-356b4b24ab07
15,ec63ce99-bde2-4d10-8e75-0d10eae75342
16,33d36392-5991-4a63-8415-4369e5deeefb
17,6635ef34-a96b-4828-925c-85fe049db872
18,884efb68-05b9-4e98-8378-e35e984852f9
19,6d1dd5d5-fbc9-4225-9926-51361b192db1
20,192f0a5c-a6c4-445a-98ea-673145dd3c83
21,693381f0-e0ca-4acc-814e-9c87a5460644
22,1754ec58-cd6b-498d-aeba-7e33dec44a7b
23,482455f6-2243-4a8d-b732-0603bdf9598a
24,ba4cd7a9-19b9-43c8-bb99-8eb4ac957bc5
25,ae582fc3-f86e-46e3-80f1-6a5964308fb5
26,844c593b-066c-4ca7-9ec1-0fc1eed34876
27,fb7e6305-03e1-45f4-b98f-58d25609a859
28,1c705350-fd87-4bf0-bb5d-d685e31d77ad
29,e1e7108e-37b2-4dc7-a20a-f97d117409d7
30,db4ff15d-4eba-4b01-8983-1392a117b92a
31,f2393e85-1bcd-4529-8389-5fc8177fb159
32,544afcd2-8bd6-40ca-96b6-9fa847ecbe68
33,e952f309-4946-4687-bc57-1cb2e84f83f7
34,8bd48b75-204c-4801-a28c-4ad4462c038c
35,dd2cef93-605b-43c8-8cfb-d177c9296197
36,5229ed90-a674-45b4-b329-16b371cb0dd6
37,58c7ae26-0c16-486b-a612-1f48982525f3
38,0bad31ae-764d-4f8e-896e-84f303826785
39,991a8b77-e894-4562-8f73-079ff5a8cf2a
40,362c8a10-58e2-4f18-ac6d-d3554f1a2d37
41,1690b19f-3434-4bbf-93fa-071d50656b6a
42,07e1f15a-ab86-4a69-906f-42935b7ec615
43,34c36a11-55e7-4621-9fbf-eb3dacb469c0
44,a5b3c351-bb25-495d-a1fa-d9d91a509acc
45,7969ce48-16fc-4793-9d0f-c8d5c53ca3e2
46,30ab8684-4243-40d2-b70e-4c672ac94e96
47,bbf9654a-d409-497c-ab42-a97b4e140db3
48,60907753-ea8c-4a3c-a1a9-a7f2a64b3b5e
49,dda41496-56aa-4ed1-9f17-3424d59aa459
50,718fda62-e9ed-4545-b1c0-0b3ba65bfb40
51,18e3fe50-0af5-41ba-a2af-62aa0cf8e472
52,0ccdb0ed-105c-45d3-b459-535847e35539
53,5ae6debb-f85c-47dc-831e-d86f393c6693
54,197044bb-d296-4e6b-8028-1db9d831d2d5
55,8566458d-a858-45a2-b245-d24806e88362
56,99de21b9-a674-4472-aca0-03127cbbf711
57,201f645c-cd8a-4d0c-aaa8-32cd6bd2b53f
58,c4b759b1-55e3-48d7-a4f9-fbff754415d3
59,79d1a265-1b8b-4652-a9b4-8b3a7430f645
60,2a4ae476-3c0d-40f2-96da-d508d8fab6b4
61,8b7b2c89-960c-4796-8996-5adc7c9f33f6
62,aea6ac3a-ac86-4339-a67a-00296eab227e
63,a2d12934-61d1-47d4-94e6-aba6710fb086
64,9bb616d3-c297-451e-89f0-ef84b26a4bd7
65,01ea75d3-3808-4fc0-a1a2-ab810cf86778
66,fe93d1d1-c08d-4536-ac7a-97f3a173812f
67,3a4198a6-a0d5-41ae-89be-cd4be52d7eee
68,ff7ba3bf-a935-46d4-8c13-7670850cc07e
69,72a8845a-d661-485d-a9b6-fa409ec69ee5
70,5f7ecb92-b3b8-4d6d-bc93-ee975eb6b859
71,71dc40b8-5767-4345-9a2f-81433c501ace
72,6d16e67d-c343-4157-87be-dcd53fa7ecb5
